"location","origin","clock","epidemic","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"New Hampshire",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,14,14,14,14,14,0.9,""
"New Hampshire",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,16,16,16,16,16,0.9,""
"New Hampshire",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,22,22,22,22,22,0.9,""
"New Hampshire",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,16,24,16,16,19.55,0.9,""
"New Hampshire",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,41,53,41,41,53.55,0.9,""
"New Hampshire",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,14,14,14,14,14,0.9,""
"New Hampshire",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,16,16,16,16,16,0.9,""
"New Hampshire",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,22,22,22,22,22,0.9,""
"New Hampshire",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,16,24,16,16,20,0.9,""
"New Hampshire",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,41,53,41,39.9,54,0.9,""
"New Hampshire",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,14,14,14,14,14,0.9,""
"New Hampshire",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,16,16,16,16,16,0.9,""
"New Hampshire",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,22,22,22,22,22,0.9,""
"New Hampshire",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,16,24,16,16,16,0.9,""
"New Hampshire",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,41,53,41,41,53.55,0.9,""
"New Hampshire",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,14,14,14,14,14,0.9,""
"New Hampshire",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,16,16,16,16,16,0.9,""
"New Hampshire",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,22,22,22,22,22,0.9,""
"New Hampshire",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,16,24,16,16,19.55,0.9,""
"New Hampshire",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,41,53,41,41,60.1,0.9,""
"New Hampshire",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,74,86,74,30.8,79.55,0.9,""
"New Hampshire",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,121,144,121,58.35,127,0.9,""
"New Hampshire",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,142,174,142,101,163.55,0.9,""
"New Hampshire",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,163,203,163,128.45,188.55,0.9,""
"New Hampshire",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,107,205,107,73.45,182.4,0.9,""
"New Hampshire",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,74,86,74,52.45,74,0.9,""
"New Hampshire",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,121,144,121,37,121,0.9,""
"New Hampshire",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,142,174,142,0,142,0.9,""
"New Hampshire",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,163,203,163,67,181,0.9,""
"New Hampshire",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,107,205,107,10.45,170,0.9,""
"New Hampshire",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,74,86,74,66.9,74,0.9,""
"New Hampshire",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,121,144,121,86,121,0.9,""
"New Hampshire",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,142,174,142,114,143.55,0.9,""
"New Hampshire",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,163,203,163,133.9,182,0.9,""
"New Hampshire",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,107,205,107,86.25,145,0.9,""
"New Hampshire",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,74,86,74,64,74,0.9,""
"New Hampshire",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,121,144,121,110,121,0.9,""
"New Hampshire",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,142,174,142,125.45,142,0.9,""
"New Hampshire",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,163,203,163,145.45,171,0.9,""
"New Hampshire",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,107,205,107,89.45,127.1,0.9,""
"New Hampshire",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,190,190,190,181.45,207.1,0.9,""
"New Hampshire",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,145,145,145,134.45,159,0.9,""
"New Hampshire",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,79,79,79,72,94,0.9,""
"New Hampshire",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,53,53,53,45,69.55,0.9,""
"New Hampshire",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,124,34,128,119,154.55,0.9,""
"New Hampshire",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,190,190,190,179,199,0.9,""
"New Hampshire",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,145,145,145,121.45,154.55,0.9,""
"New Hampshire",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,79,79,73,20,108.1,0.9,""
"New Hampshire",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,53,53,53,1,80,0.9,""
"New Hampshire",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,124,34,127,79,175.55,0.9,""
"New Hampshire",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,190,190,190,185.45,203.65,0.9,""
"New Hampshire",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,145,145,145,131.8,168,0.9,""
"New Hampshire",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,79,79,79,53.8,98,0.9,""
"New Hampshire",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,53,53,53,24.35,82.55,0.9,""
"New Hampshire",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,124,34,124,98.9,166,0.9,""
"New Hampshire",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,190,190,190,183,197.1,0.9,""
"New Hampshire",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,145,145,145,138,150,0.9,""
"New Hampshire",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,79,79,79,67.45,79,0.9,""
"New Hampshire",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,53,53,53,49,61,0.9,""
"New Hampshire",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,124,34,124,112.45,147.75,0.9,""
"New Hampshire",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,34,34,34,34,43,0.9,""
"New Hampshire",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,17,17,17,10.9,28,0.9,""
"New Hampshire",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,22,22,22,15.45,31,0.9,""
"New Hampshire",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,22,22,22,18,46.6499999999999,0.9,""
"New Hampshire",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,9,9,12,2,41,0.9,""
"New Hampshire",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,34,34,34,25,40,0.9,""
"New Hampshire",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,17,17,17,2.45,24,0.9,""
"New Hampshire",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,22,22,22,1,30,0.9,""
"New Hampshire",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,22,22,22,5.45,33,0.9,""
"New Hampshire",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,9,9,9,1,22,0.9,""
"New Hampshire",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,34,34,34,31,40.1,0.9,""
"New Hampshire",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,17,17,17,13.45,39.55,0.9,""
"New Hampshire",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,22,22,22,7.45,40.55,0.9,""
"New Hampshire",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,22,22,22,3.45,48,0.9,""
"New Hampshire",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,9,9,9,0,64.1999999999999,0.9,""
"New Hampshire",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,34,34,34,34,34,0.9,""
"New Hampshire",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,17,17,17,17,17,0.9,""
"New Hampshire",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,22,22,22,22,22,0.9,""
"New Hampshire",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,22,22,22,22,22,0.9,""
"New Hampshire",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,9,9,9,9,9,0.9,""
"New Hampshire",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,6,6,6,6,6,0.9,""
"New Hampshire",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,8,8,8,8,8,0.9,""
"New Hampshire",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,3,3,3,3,3,0.9,""
"New Hampshire",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,2,1,2,2,3,0.9,""
"New Hampshire",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,3,3,3,3,7,0.9,""
"New Hampshire",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,6,6,6,6,6,0.9,""
"New Hampshire",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,8,8,8,8,8,0.9,""
"New Hampshire",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,3,3,3,0.449999999999998,3,0.9,""
"New Hampshire",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,2,1,2,2,2,0.9,""
"New Hampshire",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,3,3,3,3,5,0.9,""
"New Hampshire",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,6,6,6,6,14.55,0.9,""
"New Hampshire",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,8,8,8,4,15.1999999999999,0.9,""
"New Hampshire",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,3,3,3,0,17.55,0.9,""
"New Hampshire",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,2,1,2,0,23.6499999999999,0.9,""
"New Hampshire",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,3,3,3,0,32.1,0.9,""
"New Hampshire",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,6,6,6,6,6,0.9,""
"New Hampshire",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,8,8,8,8,8,0.9,""
"New Hampshire",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,3,3,3,3,3,0.9,""
"New Hampshire",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,2,1,2,2,2,0.9,""
"New Hampshire",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,3,3,3,3,3,0.9,""
"New Jersey",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,67,67,67,67,82.55,0.9,""
"New Jersey",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,109,109,109,109,127,0.9,""
"New Jersey",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,174,174,174,174,195.55,0.9,""
"New Jersey",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,335,335,335,321.45,361,0.9,""
"New Jersey",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,723,723,724.5,690.45,795.8,0.9,""
"New Jersey",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,67,67,67,67,67,0.9,""
"New Jersey",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,109,109,109,109,109,0.9,""
"New Jersey",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,174,174,174,174,184,0.9,""
"New Jersey",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,335,335,335,335,346.55,0.9,""
"New Jersey",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,723,723,723,702,753.55,0.9,""
"New Jersey",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,67,67,67,67,74.55,0.9,""
"New Jersey",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,109,109,109,109,124,0.9,""
"New Jersey",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,174,174,174,174,186,0.9,""
"New Jersey",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,335,335,335,335,349,0.9,""
"New Jersey",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,723,723,723,710,746.55,0.9,""
"New Jersey",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,67,67,67,67,67,0.9,""
"New Jersey",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,109,109,109,109,125.55,0.9,""
"New Jersey",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,174,174,174,174,174,0.9,""
"New Jersey",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,335,335,335,335,345,0.9,""
"New Jersey",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,723,723,723,712.45,750,0.9,""
"New Jersey",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,1259,1259,1267.5,1259,1340.95,0.9,""
"New Jersey",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,1591,1591,1598,1591,1690.55,0.9,""
"New Jersey",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,1794,1794,1815,1786.7,1944.65,0.9,""
"New Jersey",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,1888,1888,1913.5,1809.05,2114.65,0.9,""
"New Jersey",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,1517,1517,1558,1271.7,2031.5,0.9,""
"New Jersey",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,1259,1259,1259,1255.15,1277.55,0.9,""
"New Jersey",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,1591,1591,1591,1577,1615.1,0.9,""
"New Jersey",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,1794,1794,1794,1780,1826.55,0.9,""
"New Jersey",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,1888,1888,1888,1832.45,1952.55,0.9,""
"New Jersey",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,1517,1517,1517,1016.9,1572.1,0.9,""
"New Jersey",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,1259,1259,1259,1259,1276.55,0.9,""
"New Jersey",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,1591,1591,1591,1590,1611.55,0.9,""
"New Jersey",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,1794,1794,1794,1787,1815.2,0.9,""
"New Jersey",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,1888,1888,1888,1880.45,1915.55,0.9,""
"New Jersey",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,1517,1517,1517,1490.45,1569.75,0.9,""
"New Jersey",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,1259,1259,1259,1259,1279.55,0.9,""
"New Jersey",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,1591,1591,1591,1591,1599.1,0.9,""
"New Jersey",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,1794,1794,1794,1794,1805.1,0.9,""
"New Jersey",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,1888,1888,1888,1888,1907.55,0.9,""
"New Jersey",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,1517,1517,1517,1458.25,1538.55,0.9,""
"New Jersey",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,932,938,932,929,964.65,0.9,""
"New Jersey",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,606,630,606,593.9,640,0.9,""
"New Jersey",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,460,465,460,449,505.2,0.9,""
"New Jersey",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,344,345,344,321.45,385.75,0.9,""
"New Jersey",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,282,282,283,221.9,352,0.9,""
"New Jersey",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,932,938,932,929.45,952.65,0.9,""
"New Jersey",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,606,630,606,597.45,621,0.9,""
"New Jersey",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,460,465,460,452,473,0.9,""
"New Jersey",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,344,345,344,334,359.55,0.9,""
"New Jersey",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,282,282,277,190.45,357.1,0.9,""
"New Jersey",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,932,938,932,932,945,0.9,""
"New Jersey",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,606,630,606,606,619,0.9,""
"New Jersey",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,460,465,460,457,477.55,0.9,""
"New Jersey",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,344,345,344,338,362,0.9,""
"New Jersey",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,282,282,282,258.45,310.4,0.9,""
"New Jersey",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,932,938,932,932,932,0.9,""
"New Jersey",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,606,630,606,606,606,0.9,""
"New Jersey",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,460,465,460,460,460,0.9,""
"New Jersey",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,344,345,344,344,344,0.9,""
"New Jersey",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,282,282,282,282,282,0.9,""
"New Jersey",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,282,282,282,282,292.55,0.9,""
"New Jersey",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,245,248,245,244.45,257.2,0.9,""
"New Jersey",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,161,161,161,157.45,178.55,0.9,""
"New Jersey",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,134,137,134,128,158,0.9,""
"New Jersey",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,68,72,68,37.15,102.55,0.9,""
"New Jersey",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,282,282,282,282,289.55,0.9,""
"New Jersey",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,245,248,245,244,253.1,0.9,""
"New Jersey",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,161,161,161,157.9,167.55,0.9,""
"New Jersey",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,134,137,134,128.45,142,0.9,""
"New Jersey",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,68,72,68,35,84.7499999999999,0.9,""
"New Jersey",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,282,282,282,282,290.55,0.9,""
"New Jersey",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,245,248,245,245,251,0.9,""
"New Jersey",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,161,161,161,158.45,176,0.9,""
"New Jersey",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,134,137,134,125,157,0.9,""
"New Jersey",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,68,72,68,55,97,0.9,""
"New Jersey",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,282,282,282,282,282,0.9,""
"New Jersey",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,245,248,245,245,245,0.9,""
"New Jersey",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,161,161,161,161,161,0.9,""
"New Jersey",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,134,137,134,134,134,0.9,""
"New Jersey",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,68,72,68,68,68,0.9,""
"New Jersey",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,70,70,70,70,71.1,0.9,""
"New Jersey",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,40,40,40,40,43,0.9,""
"New Jersey",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,43,43,43,43,48,0.9,""
"New Jersey",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,25,25,25,21,34,0.9,""
"New Jersey",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,30,30,30,22,38.55,0.9,""
"New Jersey",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,70,70,70,70,70,0.9,""
"New Jersey",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,40,40,40,40,40,0.9,""
"New Jersey",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,43,43,43,43,43,0.9,""
"New Jersey",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,25,25,25,25,28,0.9,""
"New Jersey",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,30,30,30,21,33.55,0.9,""
"New Jersey",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,70,70,70,70,75,0.9,""
"New Jersey",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,40,40,40,40,53,0.9,""
"New Jersey",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,43,43,43,37.9,64.55,0.9,""
"New Jersey",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,25,25,25,20,44.55,0.9,""
"New Jersey",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,30,30,30,13,69.7499999999999,0.9,""
"New Jersey",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,70,70,70,70,70,0.9,""
"New Jersey",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,40,40,40,40,40,0.9,""
"New Jersey",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,43,43,43,43,43,0.9,""
"New Jersey",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,25,25,25,25,25,0.9,""
"New Jersey",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,30,30,30,30,30,0.9,""
"New Mexico",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,53,55,53,53,62,0.9,""
"New Mexico",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,100,103,101,100,112,0.9,""
"New Mexico",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,107,108,108,107,119.55,0.9,""
"New Mexico",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,196,207,201,196,214.55,0.9,""
"New Mexico",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,216,234,221,213,258.55,0.9,""
"New Mexico",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,53,55,53,53,59,0.9,""
"New Mexico",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,100,103,100,100,106,0.9,""
"New Mexico",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,107,108,109,106.45,118,0.9,""
"New Mexico",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,196,207,202,196,213,0.9,""
"New Mexico",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,216,234,223,192.45,255,0.9,""
"New Mexico",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,53,55,53,53,58.55,0.9,""
"New Mexico",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,100,103,100,100,106,0.9,""
"New Mexico",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,107,108,107,107,119,0.9,""
"New Mexico",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,196,207,196,196,218,0.9,""
"New Mexico",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,216,234,216,207.45,233,0.9,""
"New Mexico",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,53,55,53,53,53,0.9,""
