"location","origin","clock","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"New Mexico",2025-05-31,"compressed","cumulative_poisson",2025-05-17,2025,2,11,11,11,10,12,0.9,""
"New Mexico",2025-05-31,"compressed","cumulative_poisson",2025-05-24,2025,1,14,14,14,12,16,0.9,""
"New Mexico",2025-05-31,"compressed","cumulative_poisson",2025-05-31,2025,0,4,7,5,2,8,0.9,""
"New Mexico",2025-05-31,"compressed","hurdle_ztnb",2025-05-03,2025,4,32,32,32,31,35,0.9,""
"New Mexico",2025-05-31,"compressed","hurdle_ztnb",2025-05-10,2025,3,25,25,25,23.45,29,0.9,""
"New Mexico",2025-05-31,"compressed","hurdle_ztnb",2025-05-17,2025,2,11,11,11,8,18.55,0.9,""
"New Mexico",2025-05-31,"compressed","hurdle_ztnb",2025-05-24,2025,1,14,14,16,10,26,0.9,""
"New Mexico",2025-05-31,"compressed","hurdle_ztnb",2025-05-31,2025,0,4,7,8,0,39.1999999999999,0.9,""
"New Mexico",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-03,2025,4,32,32,32,32,33,0.9,""
"New Mexico",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-10,2025,3,25,25,25,25,26,0.9,""
"New Mexico",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-17,2025,2,11,11,11,11,12,0.9,""
"New Mexico",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-24,2025,1,14,14,14,13.45,17,0.9,""
"New Mexico",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-31,2025,0,4,7,4,2,7,0.9,""
"New York",2025-01-02,"calendar","cumulative_nb",2024-11-30,2024,4,145,145,145,143.45,148.55,0.9,"NA/NaN function evaluation"
"New York",2025-01-02,"calendar","cumulative_nb",2024-12-07,2024,3,274,275,275,270.45,279,0.9,"NA/NaN function evaluation"
"New York",2025-01-02,"calendar","cumulative_nb",2024-12-14,2024,2,425,432,427,420,436,0.9,"NA/NaN function evaluation"
"New York",2025-01-02,"calendar","cumulative_nb",2024-12-21,2024,1,725,736,732,715.9,744,0.9,"NA/NaN function evaluation"
"New York",2025-01-02,"calendar","cumulative_nb",2024-12-28,2024,0,1491,1528,1547,1480.85,1582,0.9,"NA/NaN function evaluation"
"New York",2025-01-02,"calendar","cumulative_poisson",2024-11-30,2024,4,145,145,145,144,148,0.9,""
"New York",2025-01-02,"calendar","cumulative_poisson",2024-12-07,2024,3,274,275,275,272,279,0.9,""
"New York",2025-01-02,"calendar","cumulative_poisson",2024-12-14,2024,2,425,432,427,421,434,0.9,""
"New York",2025-01-02,"calendar","cumulative_poisson",2024-12-21,2024,1,725,736,732,720,745,0.9,""
"New York",2025-01-02,"calendar","cumulative_poisson",2024-12-28,2024,0,1491,1528,1539.5,1468,1571,0.9,""
"New York",2025-01-02,"calendar","hurdle_ztnb",2024-11-30,2024,4,145,145,145,145,158.55,0.9,""
"New York",2025-01-02,"calendar","hurdle_ztnb",2024-12-07,2024,3,274,275,274,274,290.55,0.9,""
"New York",2025-01-02,"calendar","hurdle_ztnb",2024-12-14,2024,2,425,432,425,425,448.55,0.9,""
"New York",2025-01-02,"calendar","hurdle_ztnb",2024-12-21,2024,1,725,736,726.5,723.45,756.55,0.9,""
"New York",2025-01-02,"calendar","hurdle_ztnb",2024-12-28,2024,0,1491,1528,1496,1477.45,1564.1,0.9,""
"New York",2025-01-02,"calendar","hurdle_ztpoisson",2024-11-30,2024,4,145,145,145,145,149,0.9,""
"New York",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-07,2024,3,274,275,285,274,318,0.9,""
"New York",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-14,2024,2,425,432,425,425,435,0.9,""
"New York",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-21,2024,1,725,736,725,719,742,0.9,""
"New York",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-28,2024,0,1491,1528,1499,1475.6,1555,0.9,""
"New York",2025-01-02,"compressed","cumulative_nb",2024-11-16,2024,4,63,63,63,62,65,0.9,"NA/NaN function evaluation"
"New York",2025-01-02,"compressed","cumulative_nb",2024-11-30,2024,3,145,145,146,145,149,0.9,"NA/NaN function evaluation"
"New York",2025-01-02,"compressed","cumulative_nb",2024-12-14,2024,2,425,432,430,424,437,0.9,"NA/NaN function evaluation"
"New York",2025-01-02,"compressed","cumulative_nb",2024-12-21,2024,1,725,736,735,717.45,748.55,0.9,"NA/NaN function evaluation"
"New York",2025-01-02,"compressed","cumulative_nb",2024-12-28,2024,0,1491,1528,1525,1500.45,1548.1,0.9,"NA/NaN function evaluation"
"New York",2025-01-02,"compressed","cumulative_poisson",2024-11-16,2024,4,63,63,63,63,65,0.9,""
"New York",2025-01-02,"compressed","cumulative_poisson",2024-11-30,2024,3,145,145,146,144,149,0.9,""
"New York",2025-01-02,"compressed","cumulative_poisson",2024-12-14,2024,2,425,432,429,424,436.55,0.9,""
"New York",2025-01-02,"compressed","cumulative_poisson",2024-12-21,2024,1,725,736,735,719,747,0.9,""
"New York",2025-01-02,"compressed","cumulative_poisson",2024-12-28,2024,0,1491,1528,1523,1489.45,1548,0.9,""
"New York",2025-01-02,"compressed","hurdle_ztnb",2024-11-16,2024,4,63,63,63,49.9,90.55,0.9,""
"New York",2025-01-02,"compressed","hurdle_ztnb",2024-11-30,2024,3,145,145,145,128,179,0.9,""
"New York",2025-01-02,"compressed","hurdle_ztnb",2024-12-14,2024,2,425,432,425,403.8,458.55,0.9,""
"New York",2025-01-02,"compressed","hurdle_ztnb",2024-12-21,2024,1,725,736,726,691.8,780.65,0.9,""
"New York",2025-01-02,"compressed","hurdle_ztnb",2024-12-28,2024,0,1491,1528,1498,1459.25,1574.65,0.9,""
"New York",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-16,2024,4,63,63,63,58,63,0.9,""
"New York",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-30,2024,3,145,145,145,135,150,0.9,""
"New York",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-14,2024,2,425,432,425,403.45,439.55,0.9,""
"New York",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-21,2024,1,725,736,725,700,752.65,0.9,""
"New York",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-28,2024,0,1491,1528,1503,1444.45,1569,0.9,""
"New York",2025-02-15,"calendar","cumulative_nb",2025-01-18,2025,4,2567,2617,2600,2568,2636.55,0.9,"NA/NaN function evaluation"
"New York",2025-02-15,"calendar","cumulative_nb",2025-01-25,2025,3,2899,2931,2961,2889.25,3011,0.9,"NA/NaN function evaluation"
"New York",2025-02-15,"calendar","cumulative_nb",2025-02-01,2025,2,3030,3128,3124.5,3037.9,3182,0.9,"NA/NaN function evaluation"
"New York",2025-02-15,"calendar","cumulative_nb",2025-02-08,2025,1,2824,2945,3005,2900.45,3079.55,0.9,"NA/NaN function evaluation"
"New York",2025-02-15,"calendar","cumulative_nb",2025-02-15,2025,0,2260,2499,2725.5,2534.1,2869.3,0.9,"NA/NaN function evaluation"
"New York",2025-02-15,"calendar","cumulative_poisson",2025-01-18,2025,4,2567,2617,2531,2509.9,2546,0.9,""
"New York",2025-02-15,"calendar","cumulative_poisson",2025-01-25,2025,3,2899,2931,2846,2823,2866,0.9,""
"New York",2025-02-15,"calendar","cumulative_poisson",2025-02-01,2025,2,3030,3128,2979,2957,2996,0.9,""
"New York",2025-02-15,"calendar","cumulative_poisson",2025-02-08,2025,1,2824,2945,2804,2776.9,2838.55,0.9,""
"New York",2025-02-15,"calendar","cumulative_poisson",2025-02-15,2025,0,2260,2499,2748.5,2662.25,2810.55,0.9,""
"New York",2025-02-15,"calendar","hurdle_ztnb",2025-01-18,2025,4,2567,2617,2567,2567,2591,0.9,""
"New York",2025-02-15,"calendar","hurdle_ztnb",2025-01-25,2025,3,2899,2931,2899,2899,2942.1,0.9,""
"New York",2025-02-15,"calendar","hurdle_ztnb",2025-02-01,2025,2,3030,3128,3031,3030,3073.2,0.9,""
"New York",2025-02-15,"calendar","hurdle_ztnb",2025-02-08,2025,1,2824,2945,2825.5,2822,2912.65,0.9,""
"New York",2025-02-15,"calendar","hurdle_ztnb",2025-02-15,2025,0,2260,2499,2268.5,2247.25,2433.85,0.9,""
"New York",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-18,2025,4,2567,2617,2567,2564.35,2591.55,0.9,""
"New York",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-25,2025,3,2899,2931,2899,2899,2907,0.9,""
"New York",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-01,2025,2,3030,3128,3030,3030,3031.55,0.9,""
"New York",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-08,2025,1,2824,2945,2824,2824,2834.55,0.9,""
"New York",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-15,2025,0,2260,2499,2260,2245.8,2274,0.9,""
"New York",2025-02-15,"compressed","cumulative_nb",2025-01-11,2025,4,2249,2249,2259,2239,2272,0.9,""
"New York",2025-02-15,"compressed","cumulative_nb",2025-01-25,2025,3,2899,2931,2910,2879.45,2931.55,0.9,""
"New York",2025-02-15,"compressed","cumulative_nb",2025-02-01,2025,2,3030,3128,3039.5,3000,3066,0.9,""
"New York",2025-02-15,"compressed","cumulative_nb",2025-02-08,2025,1,2824,2945,2844,2807,2873,0.9,""
"New York",2025-02-15,"compressed","cumulative_nb",2025-02-15,2025,0,2260,2499,2346,2303.45,2387.2,0.9,""
"New York",2025-02-15,"compressed","cumulative_poisson",2025-01-11,2025,4,2249,2249,2249,2241,2249,0.9,""
"New York",2025-02-15,"compressed","cumulative_poisson",2025-01-25,2025,3,2899,2931,2898,2883,2899,0.9,""
"New York",2025-02-15,"compressed","cumulative_poisson",2025-02-01,2025,2,3030,3128,3026,3006,3030,0.9,""
"New York",2025-02-15,"compressed","cumulative_poisson",2025-02-08,2025,1,2824,2945,2816.5,2792.9,2826,0.9,""
"New York",2025-02-15,"compressed","cumulative_poisson",2025-02-15,2025,0,2260,2499,2360,2315.9,2922.95,0.9,""
"New York",2025-02-15,"compressed","hurdle_ztnb",2025-01-11,2025,4,2249,2249,2249,2242,2284.55,0.9,""
"New York",2025-02-15,"compressed","hurdle_ztnb",2025-01-25,2025,3,2899,2931,2899,2896.45,2932.55,0.9,""
"New York",2025-02-15,"compressed","hurdle_ztnb",2025-02-01,2025,2,3030,3128,3030,3014.95,3077.55,0.9,""
"New York",2025-02-15,"compressed","hurdle_ztnb",2025-02-08,2025,1,2824,2945,2827,2801.9,2914.5,0.9,""
"New York",2025-02-15,"compressed","hurdle_ztnb",2025-02-15,2025,0,2260,2499,2271,2196.8,2406,0.9,""
"New York",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-11,2025,4,2249,2249,2259,2242,2285.65,0.9,""
"New York",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-25,2025,3,2899,2931,2915,2893.45,2945,0.9,""
"New York",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-01,2025,2,3030,3128,3052,3024,3094.65,0.9,""
"New York",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-08,2025,1,2824,2945,2857.5,2807.9,2913,0.9,""
"New York",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-15,2025,0,2260,2499,2307,2163.25,2446.1,0.9,""
"New York",2025-03-29,"calendar","cumulative_nb",2025-03-01,2025,4,1604,1631,1630.5,1606.9,1655,0.9,"NA/NaN function evaluation"
"New York",2025-03-29,"calendar","cumulative_nb",2025-03-08,2025,3,1273,1282,1301,1276.45,1328.1,0.9,"NA/NaN function evaluation"
"New York",2025-03-29,"calendar","cumulative_nb",2025-03-15,2025,2,1104,1109,1142,1108,1171.55,0.9,"NA/NaN function evaluation"
"New York",2025-03-29,"calendar","cumulative_nb",2025-03-22,2025,1,887,895,949,900.35,987,0.9,"NA/NaN function evaluation"
"New York",2025-03-29,"calendar","cumulative_nb",2025-03-29,2025,0,572,610,680,622.45,752.55,0.9,"NA/NaN function evaluation"
"New York",2025-03-29,"calendar","cumulative_poisson",2025-03-01,2025,4,1604,1631,1604,1600,1606.55,0.9,""
"New York",2025-03-29,"calendar","cumulative_poisson",2025-03-08,2025,3,1273,1282,1274,1270,1277,0.9,""
"New York",2025-03-29,"calendar","cumulative_poisson",2025-03-15,2025,2,1104,1109,1107,1102,1115,0.9,""
"New York",2025-03-29,"calendar","cumulative_poisson",2025-03-22,2025,1,887,895,906,895,921,0.9,""
"New York",2025-03-29,"calendar","cumulative_poisson",2025-03-29,2025,0,572,610,686,626.45,730.55,0.9,""
"New York",2025-03-29,"calendar","hurdle_ztnb",2025-03-01,2025,4,1604,1631,1604,1604,1642.55,0.9,""
"New York",2025-03-29,"calendar","hurdle_ztnb",2025-03-08,2025,3,1273,1282,1275,1273,1338.55,0.9,""
"New York",2025-03-29,"calendar","hurdle_ztnb",2025-03-15,2025,2,1104,1109,1109,1104,1185.55,0.9,""
"New York",2025-03-29,"calendar","hurdle_ztnb",2025-03-22,2025,1,887,895,894,887,1021.75,0.9,""
"New York",2025-03-29,"calendar","hurdle_ztnb",2025-03-29,2025,0,572,610,589,553.25,781.75,0.9,""
"New York",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-01,2025,4,1604,1631,1604,1604,1608,0.9,""
"New York",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-08,2025,3,1273,1282,1273,1273,1279,0.9,""
"New York",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-15,2025,2,1104,1109,1104,1104,1105.1,0.9,""
"New York",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-22,2025,1,887,895,887,887,897.55,0.9,""
"New York",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-29,2025,0,572,610,572,529.45,581.1,0.9,""
"New York",2025-03-29,"compressed","cumulative_nb",2025-03-01,2025,4,1604,1631,1604,1602,1604,0.9,"NA/NaN function evaluation"
"New York",2025-03-29,"compressed","cumulative_nb",2025-03-08,2025,3,1273,1282,1273,1271,1273,0.9,"NA/NaN function evaluation"
"New York",2025-03-29,"compressed","cumulative_nb",2025-03-15,2025,2,1104,1109,1104,1099,1104.55,0.9,"NA/NaN function evaluation"
"New York",2025-03-29,"compressed","cumulative_nb",2025-03-22,2025,1,887,895,886,881,890,0.9,"NA/NaN function evaluation"
"New York",2025-03-29,"compressed","cumulative_nb",2025-03-29,2025,0,572,610,607,590,716.4,0.9,"NA/NaN function evaluation"
"New York",2025-03-29,"compressed","cumulative_poisson",2025-03-01,2025,4,1604,1631,1604,1603,1604,0.9,""
"New York",2025-03-29,"compressed","cumulative_poisson",2025-03-08,2025,3,1273,1282,1273,1271,1274,0.9,""
"New York",2025-03-29,"compressed","cumulative_poisson",2025-03-15,2025,2,1104,1109,1104,1101,1105,0.9,""
"New York",2025-03-29,"compressed","cumulative_poisson",2025-03-22,2025,1,887,895,887,882,892,0.9,""
"New York",2025-03-29,"compressed","cumulative_poisson",2025-03-29,2025,0,572,610,612,589,775.2,0.9,""
"New York",2025-03-29,"compressed","hurdle_ztnb",2025-03-01,2025,4,1604,1631,1604,1604,1650.55,0.9,""
"New York",2025-03-29,"compressed","hurdle_ztnb",2025-03-08,2025,3,1273,1282,1275,1264.9,1313.1,0.9,""
"New York",2025-03-29,"compressed","hurdle_ztnb",2025-03-15,2025,2,1104,1109,1109,1088.9,1174.3,0.9,""
"New York",2025-03-29,"compressed","hurdle_ztnb",2025-03-22,2025,1,887,895,899,875,992.35,0.9,""
"New York",2025-03-29,"compressed","hurdle_ztnb",2025-03-29,2025,0,572,610,602,510.45,831.1,0.9,""
"New York",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-01,2025,4,1604,1631,1610,1604,1630,0.9,""
"New York",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-08,2025,3,1273,1282,1280,1273,1296,0.9,""
"New York",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-15,2025,2,1104,1109,1112,1104,1128.55,0.9,""
"New York",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-22,2025,1,887,895,898,883.45,920,0.9,""
"New York",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-29,2025,0,572,610,572,528,625.1,0.9,""
"New York",2025-04-26,"calendar","cumulative_nb",2025-03-29,2025,4,610,610,619,610,628.55,0.9,"NA/NaN function evaluation"
"New York",2025-04-26,"calendar","cumulative_nb",2025-04-05,2025,3,503,503,514,502,524.55,0.9,"NA/NaN function evaluation"
"New York",2025-04-26,"calendar","cumulative_nb",2025-04-12,2025,2,395,395,407,395.45,420,0.9,"NA/NaN function evaluation"
"New York",2025-04-26,"calendar","cumulative_nb",2025-04-19,2025,1,281,283,300,286.45,314.55,0.9,"NA/NaN function evaluation"
"New York",2025-04-26,"calendar","cumulative_nb",2025-04-26,2025,0,173,209,206,188,230.1,0.9,"NA/NaN function evaluation"
"New York",2025-04-26,"calendar","cumulative_poisson",2025-03-29,2025,4,610,610,610,609,612,0.9,""
"New York",2025-04-26,"calendar","cumulative_poisson",2025-04-05,2025,3,503,503,504,502,506,0.9,""
"New York",2025-04-26,"calendar","cumulative_poisson",2025-04-12,2025,2,395,395,397,394,400,0.9,""
"New York",2025-04-26,"calendar","cumulative_poisson",2025-04-19,2025,1,281,283,288,282.45,295.55,0.9,""
"New York",2025-04-26,"calendar","cumulative_poisson",2025-04-26,2025,0,173,209,207,185.45,226.1,0.9,""
"New York",2025-04-26,"calendar","hurdle_ztnb",2025-03-29,2025,4,610,610,611,610,661.1,0.9,""
"New York",2025-04-26,"calendar","hurdle_ztnb",2025-04-05,2025,3,503,503,506,503,564.3,0.9,""
"New York",2025-04-26,"calendar","hurdle_ztnb",2025-04-12,2025,2,395,395,399,395,472.1,0.9,""
"New York",2025-04-26,"calendar","hurdle_ztnb",2025-04-19,2025,1,281,283,290,281,384.85,0.9,""
"New York",2025-04-26,"calendar","hurdle_ztnb",2025-04-26,2025,0,173,209,189,160.8,448.15,0.9,""
"New York",2025-04-26,"calendar","hurdle_ztpoisson",2025-03-29,2025,4,610,610,610,610,610,0.9,""
"New York",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-05,2025,3,503,503,503,503,503,0.9,""
"New York",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-12,2025,2,395,395,395,395,395,0.9,""
"New York",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-19,2025,1,281,283,281,281,282.1,0.9,""
"New York",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-26,2025,0,173,209,173,156.45,173,0.9,""
"New York",2025-04-26,"compressed","cumulative_nb",2025-03-29,2025,4,610,610,610,609,610,0.9,"NA/NaN function evaluation"
"New York",2025-04-26,"compressed","cumulative_nb",2025-04-05,2025,3,503,503,503,502,503,0.9,"NA/NaN function evaluation"
"New York",2025-04-26,"compressed","cumulative_nb",2025-04-12,2025,2,395,395,395,394,395,0.9,"NA/NaN function evaluation"
"New York",2025-04-26,"compressed","cumulative_nb",2025-04-19,2025,1,281,283,281,279,283,0.9,"NA/NaN function evaluation"
"New York",2025-04-26,"compressed","cumulative_nb",2025-04-26,2025,0,173,209,186,178,226.2,0.9,"NA/NaN function evaluation"
"New York",2025-04-26,"compressed","cumulative_poisson",2025-03-29,2025,4,610,610,610,609,612,0.9,""
"New York",2025-04-26,"compressed","cumulative_poisson",2025-04-05,2025,3,503,503,503,502,506.55,0.9,""
"New York",2025-04-26,"compressed","cumulative_poisson",2025-04-12,2025,2,395,395,396,394,399,0.9,""
"New York",2025-04-26,"compressed","cumulative_poisson",2025-04-19,2025,1,281,283,283,280,289,0.9,""
"New York",2025-04-26,"compressed","cumulative_poisson",2025-04-26,2025,0,173,209,183,177,194,0.9,""
"New York",2025-04-26,"compressed","hurdle_ztnb",2025-03-29,2025,4,610,610,610,607.9,650.1,0.9,""
"New York",2025-04-26,"compressed","hurdle_ztnb",2025-04-05,2025,3,503,503,505,500.45,534.1,0.9,""
"New York",2025-04-26,"compressed","hurdle_ztnb",2025-04-12,2025,2,395,395,400,390,455.75,0.9,""
"New York",2025-04-26,"compressed","hurdle_ztnb",2025-04-19,2025,1,281,283,294,264,371.2,0.9,""
"New York",2025-04-26,"compressed","hurdle_ztnb",2025-04-26,2025,0,173,209,208,134.9,399.75,0.9,""
"New York",2025-04-26,"compressed","hurdle_ztpoisson",2025-03-29,2025,4,610,610,610,610,630,0.9,""
"New York",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-05,2025,3,503,503,503,503,516,0.9,""
"New York",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-12,2025,2,395,395,397.5,395,409.55,0.9,""
"New York",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-19,2025,1,281,283,283.5,280.45,294,0.9,""
"New York",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-26,2025,0,173,209,173,158,191,0.9,""
"New York",2025-05-31,"calendar","cumulative_nb",2025-05-03,2025,4,157,157,159,156,163,0.9,""
"New York",2025-05-31,"calendar","cumulative_nb",2025-05-10,2025,3,104,105,106,103,110,0.9,""
"New York",2025-05-31,"calendar","cumulative_nb",2025-05-17,2025,2,63,63,65,62,69,0.9,""
"New York",2025-05-31,"calendar","cumulative_nb",2025-05-24,2025,1,49,50,52,48,57,0.9,""
"New York",2025-05-31,"calendar","cumulative_nb",2025-05-31,2025,0,30,41,35,31,42,0.9,""
"New York",2025-05-31,"calendar","cumulative_poisson",2025-05-03,2025,4,157,157,157,157,158,0.9,""
"New York",2025-05-31,"calendar","cumulative_poisson",2025-05-10,2025,3,104,105,104,103,105,0.9,""
"New York",2025-05-31,"calendar","cumulative_poisson",2025-05-17,2025,2,63,63,63,62.45,65,0.9,""
"New York",2025-05-31,"calendar","cumulative_poisson",2025-05-24,2025,1,49,50,50,49,53,0.9,""
"New York",2025-05-31,"calendar","cumulative_poisson",2025-05-31,2025,0,30,41,36,32,42,0.9,""
"New York",2025-05-31,"calendar","hurdle_ztnb",2025-05-03,2025,4,157,157,158,157,194.55,0.9,""
"New York",2025-05-31,"calendar","hurdle_ztnb",2025-05-10,2025,3,104,105,107,96.9,155.1,0.9,""
"New York",2025-05-31,"calendar","hurdle_ztnb",2025-05-17,2025,2,63,63,68,57.9,124.55,0.9,""
"New York",2025-05-31,"calendar","hurdle_ztnb",2025-05-24,2025,1,49,50,59,41,187.55,0.9,""
"New York",2025-05-31,"calendar","hurdle_ztnb",2025-05-31,2025,0,30,41,52,20.45,267.4,0.9,""
"New York",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-03,2025,4,157,157,157,157,157,0.9,""
"New York",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-10,2025,3,104,105,104,104,104,0.9,""
"New York",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-17,2025,2,63,63,63,63,63,0.9,""
"New York",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-24,2025,1,49,50,49,49,49,0.9,""
"New York",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-31,2025,0,30,41,30,30,30,0.9,""
"New York",2025-05-31,"compressed","cumulative_nb",2025-05-03,2025,4,157,157,157,157,158,0.9,""
"New York",2025-05-31,"compressed","cumulative_nb",2025-05-10,2025,3,104,105,104,103.45,106,0.9,""
"New York",2025-05-31,"compressed","cumulative_nb",2025-05-17,2025,2,63,63,63,62,64.55,0.9,""
"New York",2025-05-31,"compressed","cumulative_nb",2025-05-24,2025,1,49,50,49,49,51,0.9,""
"New York",2025-05-31,"compressed","cumulative_nb",2025-05-31,2025,0,30,41,32,30,35,0.9,""
"New York",2025-05-31,"compressed","cumulative_poisson",2025-05-03,2025,4,157,157,157,156,159,0.9,""
"New York",2025-05-31,"compressed","cumulative_poisson",2025-05-10,2025,3,104,105,104,104,105,0.9,""
"New York",2025-05-31,"compressed","cumulative_poisson",2025-05-17,2025,2,63,63,63,63,65,0.9,""
"New York",2025-05-31,"compressed","cumulative_poisson",2025-05-24,2025,1,49,50,49,49,52,0.9,""
"New York",2025-05-31,"compressed","cumulative_poisson",2025-05-31,2025,0,30,41,32,30,35,0.9,""
"New York",2025-05-31,"compressed","hurdle_ztnb",2025-05-03,2025,4,157,157,157,140.45,185.1,0.9,""
"New York",2025-05-31,"compressed","hurdle_ztnb",2025-05-10,2025,3,104,105,105,88.9,141,0.9,""
"New York",2025-05-31,"compressed","hurdle_ztnb",2025-05-17,2025,2,63,63,70,45.45,114.1,0.9,""
"New York",2025-05-31,"compressed","hurdle_ztnb",2025-05-24,2025,1,49,50,57.5,23.9,140.55,0.9,""
